duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
2927129,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2927129,0,2927129,-1,2927129,-1,2927129.0,0.0,0.0,0.0,0,0,0,0,40,0,0.683263362,0.0,0.683263362,27.33053446,40,40,40.0,1.0,2927129,2927129,2927129.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,2927129,2927129.0,2927129,0.0,2927129,2927129.0,2927129,0.0,3,88704,-1,0,2,20,0
55037256,12,6,3000,1278,52,213,448,213,250.0,213.0,206.8040355,0.447213596,55037256,54995958,38125,10875167,11126507,11164981,5003386.909,11000000.0,5682972.951,108277.2691,6,6,0,0,240,120,0.218034126,0.109017063,0.327051189,77.72916586,52,448,237.6666667,167.3184706,2031,11126507,3237485.647,5124346.752,0,0,0,12,18,0,0,0,0.426,237.6666667,250.0,240,0,0,0,-0.2,213,0,0,0,2,600,1,255,10873871,11000000.0,11164632,107949.4379,10828382,10900000.0,11126507,123931.5355,2,262208,10624,6,12,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,117504,-1,0,1,32,1
20390131,11,10,1519,7066,52,52,665,1390,138.0909091,706.6,187.1309459,632.591267,20390131,521712,2,108,19747004,201281,2039013.1,57968.0,6222675.875,74736.00105,3,3,0,0,220,200,0.539476671,0.490433338,1.029910009,421.0370203,52,1390,408.8095238,531.2575759,2,19747004,1019506.55,4408313.02,1,2,0,6,20,0,0,0,4.651744569,408.8095238,138.0909091,220,334,4,13358,400171.7111,706,3451,4,33652,11,1519,10,7066,20390131,20400000.0,20390131,0.0,19747004,19700000.0,19747004,0.0,2,4194240,926720,8,11,32,1
59996235,5,3,1482,691,52,77,1078,307,296.4,230.3333333,445.0938665,132.78867920000002,59993760,59992350,1120,13908,59864891,59978442,15000000.0,30000000.0,29900000.0,42400000.0,2,3,0,0,100,60,0.083338563,0.050003138,0.133341701,36.21893941,52,1078,271.625,345.5605953000001,1120,59864891,8570890.714,22600000.0,0,0,0,5,8,0,0,0,0.466261808,271.625,296.4,100,0,0,0,17632.83333,230,0,0,0,5,1482,3,691,59879263,59900000.0,59879263,0.0,59864891,59900000.0,59864891,0.0,2,208768,32512,3,5,32,0
59998013,5,2,1686,719,52,52,429,667,337.2,359.5,160.7434291,434.8695207,59998013,24300,5,24300,59919139,24300,15000000.0,24300.0,29900000.0,0.0,4,1,0,0,100,40,0.083336093,0.033334437,0.11667053,40.0846608,52,667,343.5714286000001,221.0492835,5,59919139,9999668.833,24500000.0,0,0,0,5,7,0,0,0,0.426453144,343.5714286000001,337.2,100,0,0,0,189111.5,359,0,0,0,5,1686,2,719,59998008,60000000.0,59998008,0.0,59919139,59900000.0,59919139,0.0,3,202368,22208,1,5,32,1
75122,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,40873,40997,3625,369,37248,40628,20436.5,20498.5,23775.05128,28467.41189,1,0,0,0,60,60,39.935039,39.935039,79.87007801,5750.645616,52,156,72.0,41.33521501,369,34125,15024.4,17369.05986,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
27787,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,35.98805197,35.98805197,71.97610393,3742.757405,52,52,52.0,1.0,27787,27787,27787.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,164288,22400,1,1,32,1
27834,1,1,62,485,62,485,62,485,62.0,485.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,35.92728318,35.92728318,71.85456636,19652.2239,62,485,273.5,299.10449680000005,27834,27834,27834.0,0.0,0,0,0,0,0,0,0,0,7.822580645,273.5,62.0,20,0,0,0,0.0,485,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
258032549,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,258032549,0,258032549,-1,258032549,-1,258000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.00775096,0.0,0.00775096,0.403049927,52,52,52.0,1.0,258032549,258032549,258000000.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,258032549,258000000.0,258032549,0.0,258032549,258000000.0,258032549,0.0,3,87616,-1,0,2,32,1
15040003,5,0,300,0,60,-1,60,-1,60.0,0.0,0.5,0.0,15040003,0,1000497,-1,7966626,-1,3760000.75,0.0,3082561.6410000008,0.0,0,0,0,0,100,0,0.332446742,0.0,0.332446742,19.94680453,60,60,60.0,0.5,1000497,7966626,3760000.75,3082561.6410000008,0,5,0,0,0,0,0,0,0.0,60.0,60.0,100,0,0,0,0.0,0,0,0,0,1,75,0,0,1000497,3760000.75,7966626,3082561.6410000008,1000497,3760000.75,7966626,3082561.6410000008,6,4194240,-1,0,5,40,1
71991,1,1,71,213,71,213,71,213,71.0,213.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,13.89062522,13.89062522,27.78125043,3944.937562,71,213,142.0,100.4041832,71991,71991,71991.0,0.0,0,0,0,0,0,0,0,0,3.0,142.0,71.0,20,0,0,0,0.0,213,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
36747,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,36747,0,2,-1,36745,-1,18373.5,0.0,25981.22444,0.0,0,0,0,0,60,20,81.6393175,27.21310583,108.8524233,6095.735706,52,60,56.0,4.582575695,2,33725,12249.0,18659.87708,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
6874,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,6874,0,6874,-1,6874,-1,6874.0,0.0,0.0,0.0,0,0,0,0,40,0,290.9514111000001,0.0,290.9514111000001,15129.47338,52,52,52.0,1.0,6874,6874,6874.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,87616,-1,0,2,32,1
971,1,1,75,91,75,91,75,91,75.0,91.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1029.866117,1029.866117,2059.732235,170957.7755,75,91,83.0,11.26942767,971,971,971.0,0.0,0,0,0,0,0,0,0,0,1.213333333,83.0,75.0,20,0,0,0,0.0,91,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
35523,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,28.15077555,28.15077555,56.30155111,2927.680658,52,52,52.0,1.0,35523,35523,35523.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,14592,1,1,32,1
41768513,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,41768513,0,41768513,-1,41768513,-1,41800000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.047882959,0.0,0.047882959,1.915318364,40,40,40.0,1.0,41768513,41768513,41800000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,41768513,41800000.0,41768513,0.0,41768513,41800000.0,41768513,0.0,3,88704,-1,0,2,20,0
59988636,27,29,5021,6782,52,52,533,850,185.962963,233.862069,209.6900609,226.5901309,59988636,59970030,2,12,9914628,9932961,2307255.231,2141786.786,4229636.478999998,4128404.346,14,16,0,0,540,580,0.450085246,0.483424894,0.93351014,196.75393190000003,52,850,210.7678571,217.9618391,2,9914628,1090702.473,3103739.132,0,0,0,30,56,0,0,0,1.3507269469999998,210.7678571,185.962963,540,0,0,0,51343.08744,233,1117,4,14646,4,836,4,1130,9963631,9995002.333,10010125,18810.74579,9781249,9879109.0,9914628,49375.48947,2,522880,107008,16,27,32,0
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,90048,-1,0,1,32,1
476271951,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,476271951,0,476271951,-1,476271951,-1,476000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.004199282,0.0,0.004199282,0.167971261,40,40,40.0,1.0,476271951,476271951,476000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,476271951,476000000.0,476271951,0.0,476271951,476000000.0,476271951,0.0,3,88704,-1,0,2,20,0
745724,4,4,953,216,52,52,564,60,238.25,54.0,240.8843083,3.958114029,367000,401541,2,171,363122,361869,122333.3333,133847.0,208538.0984,198449.582,2,0,0,0,80,80,5.3639148,5.3639148,10.7278296,1567.6041,52,564,146.125,185.9415711,2,344183,106532.0,161198.012,1,2,0,2,7,0,0,0,0.22665267600000005,146.125,238.25,80,0,0,0,15.66666667,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,897280,3,4,32,0
32939,1,1,71,414,71,414,71,414,71.0,414.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,30.35914873,30.35914873,60.71829746,14724.187130000002,71,414,242.5,242.5355644,32939,32939,32939.0,0.0,0,0,0,0,0,0,0,0,5.830985916,242.5,71.0,20,0,0,0,0.0,414,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
1128995,27,49,1937,47195,52,52,577,1390,71.74074074,963.1632653,100.9886104,574.5939453,1128995,453388,2,2,572244,127572,43422.88462,9445.583333,116146.1028,26633.51389,1,18,0,0,540,980,23.91507491,43.40143225,67.31650716,43518.35039,52,1390,646.4736842,631.8825624,2,572244,15053.26667,68602.64787,1,2,0,19,75,0,0,0,24.36499742,646.4736842,71.74074074,540,390,7,1281,330158.202,963,9427,9,361525,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,259200,48,27,32,1
1761499,1149,3006,62877,4173234,52,52,685,1390,54.7232376,1388.3013970000004,20.29239635,43.96008602,1761499,1734407,1,1,70001,96292,1534.406794,577.1737105000002,4062.831576,2425.684179,4,20,0,0,22980,60120,652.2853547,1706.501111,2358.786465,2404833.043,52,1390,1019.5213,597.8258414,-34,70001,424.04886860000005,1608.179401,1,2,0,24,4154,0,0,0,66.37139176,1019.5213,54.7232376,22980,381,6,231421,1932.489163,1388,16266,11,5141783,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,3005,1149,32,0
71651,1,1,70,498,70,498,70,498,70.0,498.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,13.95653934,13.95653934,27.91307867,7927.314343000001,70,498,284.0,302.6400502,71651,71651,71651.0,0.0,0,0,0,0,0,0,0,0,7.114285714,284.0,70.0,20,0,0,0,0.0,498,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,5120,-1,0,1,32,1
2094,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,477.5549188,477.5549188,955.1098376,49665.71156,52,52,52.0,1.0,2094,2094,2094.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,3776,99008,1,1,32,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,112128,-1,0,1,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,5824,-1,0,1,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
30362883,8,5,1375,1065,52,52,759,704,171.875,213.0,246.3452499,281.33032189999994,30362883,183049,2,420,30114381,128981,4337554.714,45762.25,11400000.0,56863.56717,3,2,0,0,160,100,0.263479591,0.164674745,0.428154336,80.36127531,52,759,187.6923077,249.4316488,2,30114381,2530240.25,8686827.31,1,2,0,5,12,0,0,0,0.774545455,187.6923077,171.875,160,0,0,0,79146.75,213,0,0,0,8,1375,5,1065,30362883,30400000.0,30362883,0.0,30114381,30100000.0,30114381,0.0,2,4194240,1853440,3,8,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
59890715,10,11,1849,6497,52,52,730,1390,184.9,590.6363636,250.8403432,604.9543409,345001,59857007,2,8,118624,59591481,38333.44444,5985700.7,42236.3811,18800000.0,3,5,0,0,200,220,0.16697079,0.183667869,0.350638659,139.35382140000002,52,1390,397.4285714,504.3952886,2,59545588,2994535.75,13300000.0,1,2,0,8,20,0,0,0,3.513791239,397.4285714,184.9,200,0,0,0,365969.7545,590,4356,5,2667483,10,1849,11,6497,59890589,59900000.0,59890589,0.0,59545588,59500000.0,59545588,0.0,2,4194240,926720,10,10,32,1
8246,2,0,813,0,83,-1,730,-1,406.5,0.0,457.4969945,0.0,8246,0,8246,-1,8246,-1,8246.0,0.0,0.0,0.0,2,0,0,0,40,0,242.5418385,0.0,242.5418385,98593.25734,83,730,406.5,457.4969945,8246,8246,8246.0,0.0,1,0,0,2,2,0,0,0,0.0,406.5,406.5,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,104320,-1,0,2,32,1
72388,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,38750,38144,1375,14,37375,38130,19375.0,19072.0,25455.8441,26952.08205,1,0,0,0,60,60,41.44333315,41.44333315,82.88666629999999,5967.839973,52,156,72.0,41.33521501,14,34244,14477.6,17796.8704,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
2173,1,1,52,40,52,40,52,40,52.0,40.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,460.1932812,460.1932812,920.3865624,42337.78187,40,52,46.0,8.426149772999999,2173,2173,2173.0,0.0,0,0,1,0,1,0,0,0,0.7692307690000001,46.0,52.0,20,0,0,0,0.0,40,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,22464,0,0,1,32,0
55145379,28,34,5990,7322,52,52,1390,515,213.9285714,215.3529412,301.53366360000007,197.5821091,55145379,55119264,2,12,9914632,9934078,2042421.444,1670280.727,3843439.627,3576320.227,14,20,0,0,560,680,0.5077488,0.616552114,1.124300914,241.3982865,52,1390,214.70967740000003,247.7180369,2,9914632,904022.6066,2728768.23,0,0,0,34,62,0,0,0,1.222370618,214.70967740000003,213.9285714,560,0,0,0,39038.68984,215,1083,4,11748,4,998,5,1220,6486381,9173522.333,10021126,1441905.956,6415130,9008546.167,9914632,1388461.331,2,448576,107008,18,28,32,0
37620,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,37620,0,2,-1,37618,-1,18810.0,0.0,26598.52866,0.0,0,0,0,0,60,20,79.74481659,26.58160553,106.3264221,5954.279638,52,60,56.0,4.582575695,2,33643,12540.0,18383.37941,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
33388,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.95088056,29.95088056,59.90176111,3114.891578,52,52,52.0,1.0,33388,33388,33388.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,10240,1,1,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2157500,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,2157500,0,2157500,-1,2157500,-1,2157500.0,0.0,0.0,0.0,2,0,0,0,40,0,0.926998841,0.0,0.926998841,76.94090382,83,83,83.0,1.0,2157500,2157500,2157500.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,2157500,2157500.0,2157500,0.0,2157500,2157500.0,2157500,0.0,3,92992,-1,0,2,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,-1,0,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
9666,1,1,52,64,52,64,52,64,52.0,64.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,103.4554107,103.4554107,206.9108214,12000.82764,52,64,58.0,8.426149772999999,9666,9666,9666.0,0.0,1,0,0,0,2,0,0,0,1.230769231,58.0,52.0,20,0,0,0,0.0,64,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,5376,91136,1,1,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
42931131,7,5,572,494,52,52,252,231,81.71428571,98.8,75.1469988,75.73275381,42931131,222685,1,82,42498876,213347,7155188.5,55671.25,17300000.0,105194.7604,1,3,0,0,140,100,0.163051842,0.116465602,0.279517444,24.83046626,52,252,88.83333333,72.41086475,1,42498876,3902830.091,12800000.0,1,2,0,4,11,0,0,0,0.8636363640000001,88.83333333,81.71428571,140,0,0,0,5735.45,98,434,4,46476,7,572,5,494,42931131,42900000.0,42931131,0.0,42498876,42500000.0,42498876,0.0,2,4194240,1145472,4,7,32,1
50318512,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,50318512,0,50318512,-1,50318512,-1,50300000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.039746803,0.0,0.039746803,1.589872133,40,40,40.0,1.0,50318512,50318512,50300000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,50318512,50300000.0,50318512,0.0,50318512,50300000.0,50318512,0.0,3,88704,-1,0,2,20,0
77664,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,43873,39626,1998,136,41875,39490,21936.5,19813.0,28197.2971,27827.48025,1,0,0,0,60,60,38.62793572,38.62793572,77.25587145,5562.422744,52,156,72.0,41.33521501,136,38038,15532.8,18654.37052,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
65306522,4,4,526,499,40,40,386,367,131.5,124.75,169.9274355,161.5980095,314244,65161060,1123,2002,158000,65002847,104748.0,21700000.0,89753.42683,37500000.0,1,1,0,0,80,80,0.061249625,0.061249625,0.122499251,15.69521647,40,386,128.125,153.5577486,1123,64992278,9329503.143,24500000.0,1,2,0,2,7,0,0,0,0.948669202,128.125,131.5,80,0,0,0,26113.91667,124,0,0,0,4,526,4,499,65306522,65300000.0,65306522,0.0,64992278,65000000.0,64992278,0.0,2,4194240,934400,3,4,20,0
